"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027749",9,"C19",3,19,"Succeeded",0,"X5078",133.08149059207173,88.31962490326458,121.05489024647926,11.11111111111111
"CI027749",9,"C20",3,20,"Succeeded",0,"X6061",31.61125954099854,34.52802402541929,58.200282298564474,11.11111111111111
"CI027749",9,"C21",3,21,"Succeeded",0,"X5899",-37.44670735425597,13.433703701203834,28.70382360141307,11.11111111111111
"CI027749",9,"C22",3,22,"Succeeded",0,"X1892",270.6020970817596,124.21047618527005,199.16381856281063,11.11111111111111
"CI027749",9,"C23",3,23,"Succeeded",0,"CC",80.3619507304646,104.05610481124752,103.33172340227938,11.11111111111111
"CI027749",9,"C24",3,24,"Succeeded",0,"CC",85.05842165916486,112.21079705481318,119.05010732164828,11.11111111111111
"CI027749",9,"D01",4,1,"Succeeded",0,"VC",14.082177905708837,0.4175350431792724,0.25955336784535543,3.7037037037037037
"CI027749",9,"D02",4,2,"Succeeded",0,"VC",8.525789764711348,-0.5886614739832147,-0.15500048424689203,3.7037037037037037
"CI027749",9,"D03",4,3,"Succeeded",0,"X5962",56.41656374188019,8.725308441494422,10.457502116259528,3.7037037037037037
"CI027749",9,"D04",4,4,"Succeeded",0,"X5807",66.93401272305401,8.877842095690454,10.581755059755462,3.7037037037037037
"CI027749",9,"D05",4,5,"Succeeded",0,"X5866",41.53338122135119,14.952579736633245,21.58130532082047,3.7037037037037037
"CI027749",9,"D06",4,6,"Succeeded",0,"X5898",78.84055873947719,0.7653073947417993,0.722722854670544,3.7037037037037037
"CI027749",9,"D07",4,7,"Succeeded",0,"X5961",54.43213940580966,10.089570320624624,14.084012305211447,3.7037037037037037
"CI027749",9,"D08",4,8,"Succeeded",0,"X5880",72.55654834192052,21.813090171912524,36.71642034684787,3.7037037037037037
"CI027749",9,"D09",4,9,"Succeeded",0,"X5078",62.83286909517491,11.053171294727344,14.280252034254062,3.7037037037037037
"CI027749",9,"D10",4,10,"Succeeded",0,"X6061",60.45155989189026,6.616117309316401,7.6276963908945135,3.7037037037037037
"CI027749",9,"D11",4,11,"Succeeded",0,"X5899",56.08582635253509,10.318863552416794,11.387265996313666,3.7037037037037037
"CI027749",9,"D12",4,12,"Succeeded",0,"X1892",36.7046153369129,9.220796442382467,12.609339319155751,3.7037037037037037
"CI027749",9,"D13",4,13,"Succeeded",0,"X5962",62.83286909517491,9.640400866559924,9.945455230376226,3.7037037037037037
"CI027749",9,"D14",4,14,"Succeeded",0,"X5807",68.91843705912454,0.6241617520578896,0.7519445508194861,3.7037037037037037
"CI027749",9,"D15",4,15,"Succeeded",0,"X5866",61.24532962631848,5.84129452604926,7.560460374347697,3.7037037037037037
"CI027749",9,"D16",4,16,"Succeeded",0,"X5898",55.35820409597591,2.0532476967186386,1.290441275861079,3.7037037037037037
"CI027749",9,"D17",4,17,"Succeeded",0,"X5961",66.73557028944694,14.1845459602291,17.229801277442927,3.7037037037037037
"CI027749",9,"D18",4,18,"Succeeded",0,"X5880",62.76672161730589,9.65627838261048,12.2674148802729,3.7037037037037037
"CI027749",9,"D19",4,19,"Succeeded",0,"X5078",64.55270351976937,7.872740579634901,9.576385558692904,3.7037037037037037
"CI027749",9,"D20",4,20,"Succeeded",0,"X6061",63.42819639599606,2.4609166088305043,1.867503688230095,3.7037037037037037
"CI027749",9,"D21",4,21,"Succeeded",0,"X5899",61.04688719271142,4.965293640501334,5.293484377287527,3.7037037037037037
"CI027749",9,"D22",4,22,"Succeeded",0,"X1892",52.183125158263046,15.64757693920483,18.614406257414004,3.7037037037037037
"CI027749",9,"D23",4,23,"Succeeded",0,"CC",160.26810399623804,94.61861877090763,95.6835083247545,3.7037037037037037
"CI027749",9,"D24",4,24,"Succeeded",0,"CC",99.21398192313465,105.54990532132813,109.12495882790105,3.7037037037037037
"CI027749",9,"E01",5,1,"Succeeded",0,"VC",13.883735472101785,-0.7209376077009517,-0.0886949610087679,1.2345679012345678
"CI027749",9,"E02",5,2,"Succeeded",0,"VC",22.019875249990964,-0.4140087974270969,-0.015068439788846515,1.2345679012345678
"CI027749",9,"E03",5,3,"Succeeded",0,"X5962",60.78229728123535,2.2755329214264246,2.5549515437980053,1.2345679012345678
"CI027749",9,"E04",5,4,"Succeeded",0,"X5807",67.79392993535123,2.9556381089436963,2.920687663700376,1.2345679012345678
"CI027749",9,"E05",5,5,"Succeeded",0,"X5866",49.86796343284743,2.8676000199461296,3.7505978426650923,1.2345679012345678
"CI027749",9,"E06",5,6,"Succeeded",0,"X5898",70.83671391732605,1.7543123945254084,1.1683529111437383,1.2345679012345678
"CI027749",9,"E07",5,7,"Succeeded",0,"X5961",67.52934002387516,3.0982072530666214,3.3304457267088554,1.2345679012345678
"CI027749",9,"E08",5,8,"Succeeded",0,"X5880",59.19475781237893,2.6442197941314083,2.9112198320825464,1.2345679012345678
"CI027749",9,"E09",5,9,"Succeeded",0,"X5078",70.50597652798096,2.3101349564055678,2.1882008054666566,1.2345679012345678
"CI027749",9,"E10",5,10,"Succeeded",0,"X6061",57.607218343522504,2.9064725592423186,3.654045066705619,1.2345679012345678
"CI027749",9,"E11",5,11,"Succeeded",0,"X5899",43.319363123814675,1.1756043095103093,2.3028658794359607,1.2345679012345678
"CI027749",9,"E12",5,12,"Succeeded",0,"X1892",46.0314097164444,1.5370641749095226,2.0738465062162645,1.2345679012345678
"CI027749",9,"E13",5,13,"Succeeded",0,"X5962",79.56818099603639,2.7589759101381865,2.6236255271748776,1.2345679012345678
"CI027749",9,"E14",5,14,"Succeeded",0,"X5807",62.83286909517491,-0.13029401062026216,0.13973173383838206,1.2345679012345678
"CI027749",9,"E15",5,15,"Succeeded",0,"X5866",54.10140201646456,1.1705673044184088,1.7253987088152147,1.2345679012345678
"CI027749",9,"E16",5,16,"Succeeded",0,"X5898",58.400988077950714,-0.01991789904122342,0.11290408275595346,1.2345679012345678
"CI027749",9,"E17",5,17,"Succeeded",0,"X5961",59.128610334509915,2.1190572632454265,2.476636877970217,1.2345679012345678
"CI027749",9,"E18",5,18,"Succeeded",0,"X5880",74.80556258946712,1.986671629416996,2.129272895665165,1.2345679012345678
"CI027749",9,"E19",5,19,"Succeeded",0,"X5078",56.74730113122527,2.374849521825421,3.5824055320042234,1.2345679012345678
"CI027749",9,"E20",5,20,"Succeeded",0,"X6061",70.17523913863587,1.0584391910682742,0.7519626245757973,1.2345679012345678
"CI027749",9,"E21",5,21,"Succeeded",0,"X5899",39.152072018066555,1.9926941355051377,2.828809277516044,1.2345679012345678
"CI027749",9,"E22",5,22,"Succeeded",0,"X1892",45.70067232709931,3.7588214208804516,4.178902724952019,1.2345679012345678
"CI027749",9,"E23",5,23,"Succeeded",0,"CC",82.87555488948728,104.08391783936368,104.91410625837239,1.2345679012345678
"CI027749",9,"E24",5,24,"Succeeded",0,"CC",81.15572046489281,105.57476184645556,109.03159360532739,1.2345679012345678
"CI027749",9,"F01",6,1,"Succeeded",0,"VC",8.922674631925455,-1.138680529996619,-0.4452521946701824,0.411522633744856
"CI027749",9,"F02",6,2,"Succeeded",0,"VC",-2.653133995152648,-1.1618945534636391,-0.4196183034559102,0.411522633744856
"CI027749",9,"F03",6,3,"Succeeded",0,"X5962",80.95727803128577,1.8806755222656968,1.1995771794919732,0.411522633744856
"CI027749",9,"F04",6,4,"Succeeded",0,"X5807",76.06236466897845,1.5695857077854893,1.2655584079025688,0.411522633744856
"CI027749",9,"F05",6,5,"Succeeded",0,"X5866",71.7627786074923,0.22339134691971319,0.39042553118516965,0.411522633744856
"CI027749",9,"F06",6,6,"Succeeded",0,"X5898",80.89113055341674,0.10294122515687328,0.04677173896466677,0.411522633744856
"CI027749",9,"F07",6,7,"Succeeded",0,"X5961",80.49424568620263,5.167430844841517,2.512443618132924,0.411522633744856
"CI027749",9,"F08",6,8,"Succeeded",0,"X5880",80.95727803128577,2.1280362723222925,1.6013065982780412,0.411522633744856
"CI027749",9,"F09",6,9,"Succeeded",0,"X5078",66.66942281157793,-2.2059781089260744,-0.6748964504100338,0.411522633744856
"CI027749",9,"F10",6,10,"Succeeded",0,"X6061",74.01179285503889,0.6484707766318445,0.9236661262225052,0.411522633744856
"CI027749",9,"F11",6,11,"Succeeded",0,"X5899",67.06630767879204,2.8861055386533296,3.2990037282780964,0.411522633744856
"CI027749",9,"F12",6,12,"Succeeded",0,"X1892",76.52539701406157,1.041028673468009,0.8166493495311091,0.411522633744856
"CI027749",9,"F13",6,13,"Succeeded",0,"X5962",62.03909936074668,0.06494468674623197,0.5285659265273165,0.411522633744856
"CI027749",9,"F14",6,14,"Succeeded",0,"X5807",62.17139431648473,0.8074649373587933,0.7908947631805348,0.411522633744856
"CI027749",9,"F15",6,15,"Succeeded",0,"X5866",62.96516405091294,0.8508269811934156,0.8925715194714958,0.411522633744856
"CI027749",9,"F16",6,16,"Succeeded",0,"X5898",65.0818833427215,0.8460089763229021,0.7129309629492939,0.411522633744856
"CI027749",9,"F17",6,17,"Succeeded",0,"X5961",70.24138661650488,1.8045729453337205,1.787078524058184,0.411522633744856
"CI027749",9,"F18",6,18,"Succeeded",0,"X5880",60.5838548476283,2.389413036547655,2.2336343324130903,0.411522633744856
"CI027749",9,"F19",6,19,"Succeeded",0,"X5078",74.93785754520515,2.2141033593273765,1.9756020266660526,0.411522633744856
"CI027749",9,"F20",6,20,"Succeeded",0,"X6061",70.04294418289784,1.89929054108359,1.4669961023154927,0.411522633744856
"CI027749",9,"F21",6,21,"Succeeded",0,"X5899",61.17918214844946,2.9536671069512135,2.827518435756844,0.411522633744856
"CI027749",9,"F22",6,22,"Succeeded",0,"X1892",58.7317254672958,2.3272169736737522,1.4997696436657686,0.411522633744856
"CI027749",9,"F23",6,23,"Succeeded",0,"CC",119.124372761709,99.24182294449751,99.3208103770723,0.411522633744856
"CI027749",9,"F24",6,24,"Succeeded",0,"CC",103.57971546248983,96.87815355506781,99.31109148454863,0.411522633744856
"CI027749",9,"G01",7,1,"Succeeded",0,"VC",16.529634586862493,0.9590130905585845,0.5577602538452728,0.13717421124828533
"CI027749",9,"G02",7,2,"Succeeded",0,"VC",8.19505237536626,-0.782586170021387,-0.27246224901746785,0.13717421124828533
"CI027749",9,"G03",7,3,"Succeeded",0,"X5962",59.988527546807134,0.3836995089749837,0.5661056817237593,0.13717421124828533
"CI027749",9,"G04",7,4,"Succeeded",0,"X5807",86.05063382720013,0.8652809958049564,0.5450353435608596,0.13717421124828533
"CI027749",9,"G05",7,5,"Succeeded",0,"X5866",74.93785754520515,1.715877855671993,1.0212335675557775,0.13717421124828533
"CI027749",9,"G06",7,6,"Succeeded",0,"X5898",78.37752639439407,0.6581067863728718,0.6313520828420408,0.13717421124828533
"CI027749",9,"G07",7,7,"Succeeded",0,"X5961",69.5137643599457,-0.20354958467420753,0.013414016254552337,0.13717421124828533
"CI027749",9,"G08",7,8,"Succeeded",0,"X5880",79.6343284739054,0.5117051383756746,0.4468004876990734,0.13717421124828533
"CI027749",9,"G09",7,9,"Succeeded",0,"X5078",55.02746670663081,-0.0464169258290482,0.07470944729836068,0.13717421124828533
"CI027749",9,"G10",7,10,"Succeeded",0,"X6061",69.5799118378147,1.9145110564699852,1.0377439204737455,0.13717421124828533
"CI027749",9,"G11",7,11,"Succeeded",0,"X5899",68.19081480256534,0.6537267819451321,1.3982878492188615,0.13717421124828533
"CI027749",9,"G12",7,12,"Succeeded",0,"X1892",65.74335812141169,-0.41630829975166017,0.0058759923625546166,0.13717421124828533
"CI027749",9,"G13",7,13,"Succeeded",0,"X5962",52.513862547608134,1.8995095413049772,1.0523001951931206,0.13717421124828533
"CI027749",9,"G14",7,14,"Succeeded",0,"X5807",63.42819639599606,0.899992530894793,0.6501848430287791,0.13717421124828533
"CI027749",9,"G15",7,15,"Succeeded",0,"X5866",65.67721064354267,1.1351987686644112,0.7664840662375544,0.13717421124828533
"CI027749",9,"G16",7,16,"Succeeded",0,"X5898",68.05851984682731,0.4024240279035707,0.4333152121394024,0.13717421124828533
"CI027749",9,"G17",7,17,"Succeeded",0,"X5961",61.7083619714016,0.8199479499778511,0.8441394389909632,0.13717421124828533
"CI027749",9,"G18",7,18,"Succeeded",0,"X5880",68.71999462551747,0.09834222050774666,0.19511169485873212,0.13717421124828533
"CI027749",9,"G19",7,19,"Succeeded",0,"X5078",64.55270351976937,0.3394614642548135,0.5652149506789521,0.13717421124828533
"CI027749",9,"G20",7,20,"Succeeded",0,"X6061",74.408677722253,-0.11047449058474033,0.3806713831004762,0.13717421124828533
"CI027749",9,"G21",7,21,"Succeeded",0,"X5899",63.22975396238901,0.9476250790464614,1.2980482147511678,0.13717421124828533
"CI027749",9,"G22",7,22,"Succeeded",0,"X1892",67.39704506813713,-0.10510898516075928,0.26186098749532577,0.13717421124828533
"CI027749",9,"G23",7,23,"Succeeded",0,"CC",146.37713364374432,100.36967408464047,105.02745711206134,0.13717421124828533
"CI027749",9,"G24",7,24,"Succeeded",0,"CC",83.73547210178451,98.6229283188579,97.11815470063496,0.13717421124828533
"CI027749",9,"H01",8,1,"Succeeded",0,"VC",19.770861002444363,-0.544094928930964,-0.16640239556931757,0.04572473708276177
"CI027749",9,"H02",8,2,"Succeeded",0,"VC",19.969303436051415,-0.6595080456019033,-0.23117939541654262,0.04572473708276177
"CI027749",9,"H03",8,3,"Succeeded",0,"X5962",84.39694688047467,1.68598432545267,1.297754574892136,0.04572473708276177
"CI027749",9,"H04",8,4,"Succeeded",0,"X5807",72.29195843044444,0.4183015439541269,0.4327555359764325,0.04572473708276177
"CI027749",9,"H05",8,5,"Succeeded",0,"X5866",79.36973856242933,1.0000756320686435,0.5460741855177763,0.04572473708276177
"CI027749",9,"H06",8,6,"Succeeded",0,"X5898",72.88728573126559,2.1962548412843375,1.413259444774824,0.04572473708276177
"CI027749",9,"H07",8,7,"Succeeded",0,"X5961",73.6149079878248,0.26171638566243494,0.07805708252578736,0.04572473708276177
"CI027749",9,"H08",8,8,"Succeeded",0,"X5880",76.39310205832354,1.1425352760808751,0.9084617782411103,0.04572473708276177
"CI027749",9,"H09",8,9,"Succeeded",0,"X5078",59.65779015746205,0.41786354351135285,0.4331698240269449,0.04572473708276177
"CI027749",9,"H10",8,10,"Succeeded",0,"X6061",67.99237236895829,0.9850741169036354,0.9054192374091827,0.04572473708276177
"CI027749",9,"H11",8,11,"Succeeded",0,"X5899",46.56058953939654,0.3889555142882713,0.4283101899858181,0.04572473708276177
"CI027749",9,"H12",8,12,"Succeeded",0,"X1892",71.96122104109935,0.003405624536490125,0.09244618673548839,0.04572473708276177
"CI027749",9,"H13",8,13,"Succeeded",0,"X5962",69.71220679355274,2.0551091986004275,1.2167494074495075,0.04572473708276177
"CI027749",9,"H14",8,14,"Succeeded",0,"X5807",78.97285369521524,1.8084054492079928,1.3385653983119958,0.04572473708276177
"CI027749",9,"H15",8,15,"Succeeded",0,"X5866",58.59943051155777,0.2743088983921864,0.29404025434912145,0.04572473708276177
"CI027749",9,"H16",8,16,"Succeeded",0,"X5898",75.86392223537139,3.1544903099630752,2.0304752183373624,0.04572473708276177
"CI027749",9,"H17",8,17,"Succeeded",0,"X5961",65.54491568780463,4.910653085265282,6.282044158304852,0.04572473708276177
"CI027749",9,"H18",8,18,"Succeeded",0,"X5880",65.21417829845954,0.42815655391654106,0.5819774911784896,0.04572473708276177
"CI027749",9,"H19",8,19,"Succeeded",0,"X5078",66.14024298862579,1.2103158446001459,1.1120387012289692,0.04572473708276177
"CI027749",9,"H20",8,20,"Succeeded",0,"X6061",84.13235696899861,0.5038211304057432,0.5318893851716254,0.04572473708276177
"CI027749",9,"H21",8,21,"Succeeded",0,"X5899",68.7861421033865,0.6852628138248574,0.6426697751545378,0.04572473708276177
"CI027749",9,"H22",8,22,"Succeeded",0,"X1892",83.47088219030844,2.5708547199667695,1.9726455826369176,0.04572473708276177
"CI027749",9,"H23",8,23,"Succeeded",0,"CC",97.29570506493313,105.01204077760171,103.21758528393241,0.04572473708276177
"CI027749",9,"H24",8,24,"Succeeded",0,"CC",99.94160417969384,102.26435449996994,105.97232154509635,0.04572473708276177
"CI027749",9,"I01",9,1,"Succeeded",0,"VC",-46.5089118223114,-1.5576279535099151,-0.6107029277503236,100
"CI027749",9,"I02",9,2,"Succeeded",0,"VC",-41.87858837148016,-2.6333570409627685,-1.1287776695599663,100
"CI027749",9,"I03",9,3,"Succeeded",0,"X5894",-81.10404274780767,-2.6398175474936845,-1.3010752579238678,100
"CI027749",9,"I04",9,4,"Succeeded",0,"X5666",-72.10798575762126,-0.29969068186309245,2.8438822738866363,100
"CI027749",9,"I05",9,5,"Succeeded",0,"X5885",-72.90175549204947,-2.8340707438639376,-1.4131873786055833,100
"CI027749",9,"I06",9,6,"Succeeded",0,"X5890",-66.61774509449279,-2.3046377086609096,-1.031944492181149,100
"CI027749",9,"I07",9,7,"Succeeded",0,"X5963",-74.35700000516786,-2.632700040298608,-1.3293101739230342,100
"CI027749",9,"I08",9,8,"Succeeded",0,"X5895",-67.0146299617069,-2.1338175359790634,-0.8506170673848321,100
"CI027749",9,"I09",9,9,"Succeeded",0,"X5900",-80.31027301337946,-2.3678192725310536,-1.1656954058703708,100
"CI027749",9,"I10",9,10,"Succeeded",0,"X5755",-75.87839199615527,-2.4757863816748356,-1.2757747218876907,100
"CI027749",9,"I11",9,11,"Succeeded",0,"X6079",21.490695427038823,-0.8429207310135004,-0.28572862087407486,100
"CI027749",9,"I12",9,12,"Succeeded",0,"X8390",90.41636736655529,130.08285762165127,149.11678448646387,100
"CI027749",9,"I13",9,13,"Succeeded",0,"X5894",-76.14298190763135,-2.4373518428214203,-1.1834347272726857,100
"CI027749",9,"I14",9,14,"Succeeded",0,"X5666",-67.27921987318297,3.418714077066469,10.329142439771093,100
"CI027749",9,"I15",9,15,"Succeeded",0,"X5885",-73.03405044778751,-2.8316617414286807,-1.4067141571568405,100
"CI027749",9,"I16",9,16,"Succeeded",0,"X5890",-68.99905429777743,-2.3297132340097186,-0.8944237215391395,100
"CI027749",9,"I17",9,17,"Succeeded",0,"X5963",-74.68773739451295,-2.589447496574679,-1.3177081837710014,100
"CI027749",9,"I18",9,18,"Succeeded",0,"X5895",-66.75004005023084,-1.8713457706467662,-0.5308127467652272,100
"CI027749",9,"I19",9,19,"Succeeded",0,"X5900",-82.42699230518802,-2.4255258308665235,-1.1644411341271876,100
"CI027749",9,"I20",9,20,"Succeeded",0,"X5755",-78.85502850026107,-2.5066654128904,-1.3105112609526608,100
"CI027749",9,"I21",9,21,"Succeeded",0,"X6079",23.87200463032346,2.3626950095384434,2.331770698039185,100
"CI027749",9,"I22",9,22,"Succeeded",0,"X8390",95.3112807288626,128.04615556275238,132.36069880600508,100
"CI027749",9,"I23",9,23,"Succeeded",0,"CC",117.7352757264596,103.80217405454933,105.99903948613073,100
"CI027749",9,"I24",9,24,"Succeeded",0,"CC",74.73941511159809,102.25526599078239,103.01569893785955,100
"CI027749",9,"J01",10,1,"Succeeded",0,"VC",15.934307286041333,-0.6701295563391719,-0.12740918175169455,33.333333333333336
"CI027749",9,"J02",10,2,"Succeeded",0,"VC",-0.6687096590821161,-0.4747813588619843,0.014763210426985975,33.333333333333336
