substance,conc,abs
Substance2,12.5,0.0422236644927037
Substance2,12.5,-0.0235241793669935
Substance2,12.5,0.0261059370725392
Substance2,12.5,0.0709105178379553
Substance2,15,0.117937728420392
Substance2,15,0.0448643644767901
Substance2,15,0.0693873314219084
Substance2,15,0.0473134988147946
Substance2,15,-0.0188492269974904
Substance2,17.5,0.0292515468124307
Substance2,17.5,0.0302867772918972
Substance2,17.5,0.0470356051418554
Substance2,17.5,0.105002543576609
Substance2,17.5,0.0881600624002919
Substance2,20,0.041774320866098
Substance2,20,0.037332416671952
Substance2,20,0.0848486694490142
Substance2,20,0.0778336606124602
Substance2,20,0.0155627159513014
Substance2,22.5,0.0146254616807642
Substance2,22.5,0.0682293176357117
Substance2,22.5,0.0884268657546409
Substance2,22.5,0.0443829089213587
Substance2,22.5,0.0940556058515809
Substance2,25,0.0699053990183429
Substance2,25,0.0193987853374509
Substance2,25,0.0670560895712107
Substance2,25,-0.00646804980405013
Substance2,25,0.121651290085041
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance3,0.5,1.06867728015931
Substance3,0.5,1.10918213690753
Substance3,0.5,1.05821854007593
Substance3,0.5,1.17976401080332
Substance3,0.5,1.1164753592872
Substance3,2.5,1.05669221980685
Substance3,2.5,1.12208709163417
Substance3,2.5,1.13463187426921
Substance3,2.5,1.12650470659542
Substance3,2.5,1.08244621965493
Substance3,5,0.946490524932439
Substance3,5,0.890393628330468
Substance3,5,0.839839437482806
Substance3,5,0.760166472151021
Substance3,5,0.927148012417052
Substance3,7.5,0.229780428078585
Substance3,7.5,0.231217595374399
Substance3,7.5,0.279218919063611
Substance3,7.5,0.273088168284251
Substance3,7.5,0.261722174590222
Substance3,10,0.124541731415355
Substance3,10,0.117699677871497
Substance3,10,0.0823211120032032
Substance3,10,-0.0208747219582249
Substance3,10,0.109584150229679
Substance3,12.5,0.0533218036567104
Substance3,12.5,0.048338465297894
Substance3,12.5,-0.0174093785618033
Substance3,12.5,0.0322207378777294
Substance3,12.5,0.0770253186431456
Substance3,15,0.119651483614559
Substance3,15,0.0465781196709574
Substance3,15,0.0711010866160756
Substance3,15,0.0490272540089619
Substance3,15,-0.0171354718033232
Substance3,17.5,0.0298347118069385
Substance3,17.5,0.030869942286405
Substance3,17.5,0.0476187701363632
Substance3,17.5,0.105585708571117
Substance3,17.5,0.0887432273947997
Substance3,20,0.0420034049771271
Substance3,20,0.0375615007829811
Substance3,20,0.0850777535600434
Substance3,20,0.0780627447234893
Substance3,20,0.0157918000623305
Substance3,22.5,0.0147259188078497
Substance3,22.5,0.0683297747627972
Substance3,22.5,0.0885273228817264
Substance3,22.5,0.0444833660484442
Substance3,22.5,0.0941560629786664
Substance3,25,0.0699534497596561
Substance3,25,0.0194468360787641
Substance3,25,0.0671041403125239
Substance3,25,-0.00641999906273694
Substance3,25,0.121699340826355
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance4,0.5,1.06867730331748
Substance4,0.5,1.1091821600657
Substance4,0.5,1.05821856323409
Substance4,0.5,1.17976403396148
Substance4,0.5,1.11647538244536
Substance4,2.5,1.05849669048331
Substance4,2.5,1.12389156231064
Substance4,2.5,1.13643634494567
Substance4,2.5,1.12830917727189
Substance4,2.5,1.0842506903314
Substance4,5,1.11753290291498
Substance4,5,1.06143600631301
Substance4,5,1.01088181546535
Substance4,5,0.931208850133566
Substance4,5,1.0981903903996
Substance4,7.5,0.572753319549238
Substance4,7.5,0.574190486845053
Substance4,7.5,0.622191810534265
Substance4,7.5,0.616061059754905
Substance4,7.5,0.604695066060876
Substance4,10,0.219601337483539
Substance4,10,0.212759283939682
Substance4,10,0.177380718071388
Substance4,10,0.0741848841099599
Substance4,10,0.204643756297864
Substance4,12.5,0.0757864258584937
Substance4,12.5,0.0708030874996772
Substance4,12.5,0.00505524363997999
Substance4,12.5,0.0546853600795127
Substance4,12.5,0.0994899408449288
Substance4,15,0.126073512460173
Substance4,15,0.0530001485165712
Substance4,15,0.0775231154616894
Substance4,15,0.0554492828545757
Substance4,15,-0.0107134429577094
Substance4,17.5,0.0320312656223315
Substance4,17.5,0.033066496101798
Substance4,17.5,0.0498153239517562
Substance4,17.5,0.10778226238651
Substance4,17.5,0.0909397812101927
Substance4,20,0.0428676644878362
Substance4,20,0.0384257602936902
Substance4,20,0.0859420130707524
Substance4,20,0.0789270042341984
Substance4,20,0.0166560595730396
Substance4,22.5,0.0151051324626801
Substance4,22.5,0.0687089884176276
Substance4,22.5,0.0889065365365569
Substance4,22.5,0.0448625797032747
Substance4,22.5,0.0945352766334969
Substance4,25,0.0701348788081599
Substance4,25,0.0196282651272679
Substance4,25,0.0672855693610277
Substance4,25,-0.00623857001423316
Substance4,25,0.121880769874858
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance5,0.5,1.06867730774781
Substance5,0.5,1.10918216449603
Substance5,0.5,1.05821856766443
Substance5,0.5,1.17976403839182
Substance5,0.5,1.1164753868757
Substance5,2.5,1.05884260807336
Substance5,2.5,1.12423747990068
Substance5,2.5,1.13678226253572
Substance5,2.5,1.12865509486193
Substance5,2.5,1.08459660792144
Substance5,5,1.15871399902233
Substance5,5,1.10261710242036
Substance5,5,1.0520629115727
Substance5,5,0.972389946240916
Substance5,5,1.13937148650695
Substance5,7.5,0.868654786059135
Substance5,7.5,0.870091953354949
Substance5,7.5,0.918093277044161
Substance5,7.5,0.911962526264801
Substance5,7.5,0.900596532570772
Substance5,10,0.435672062885966
Substance5,10,0.428830009342109
Substance5,10,0.393451443473815
Substance5,10,0.290255609512387
Substance5,10,0.420714481700291
Substance5,12.5,0.142913684605459
Substance5,12.5,0.137930346246642
Substance5,12.5,0.0721825023869451
Substance5,12.5,0.121812618826478
Substance5,12.5,0.166617199591894
Substance5,15,0.146526840411396
Substance5,15,0.0734534764677939
Substance5,15,0.0979764434129122
Substance5,15,0.0759026108057985
Substance5,15,0.00973988499351337
Substance5,17.5,0.0391473622219954
Substance5,17.5,0.0401825927014619
Substance5,17.5,0.0569314205514201
Substance5,17.5,0.114898358986174
Substance5,17.5,0.0980558778098566
Substance5,20,0.0456827429946559
Substance5,20,0.0412408388005099
Substance5,20,0.0887570915775721
Substance5,20,0.0817420827410181
Substance5,20,0.0194711380798593
Substance5,22.5,0.0163427481900012
Substance5,22.5,0.0699466041449487
Substance5,22.5,0.090144152263878
Substance5,22.5,0.0461001954305958
Substance5,22.5,0.0957728923608179
Substance5,25,0.0707274734473245
Substance5,25,0.0202208597664326
Substance5,25,0.0678781640001924
Substance5,25,-0.00564597537506852
Substance5,25,0.122473364514023
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance6,0.5,1.06867730896844
Substance6,0.5,1.10918216571666
Substance6,0.5,1.05821856888505
Substance6,0.5,1.17976403961244
Substance6,0.5,1.11647538809632
Substance6,2.5,1.05893795351363
Substance6,2.5,1.12433282534096
Substance6,2.5,1.13687760797599
Substance6,2.5,1.12875044030221
Substance6,2.5,1.08469195336172
Substance6,5,1.17066775913599
Substance6,5,1.11457086253402
Substance6,5,1.06401667168636
Substance6,5,0.98434370635457
Substance6,5,1.1513252466206
Substance6,7.5,1.01956336211969
Substance6,7.5,1.0210005294155
Substance6,7.5,1.06900185310471
Substance6,7.5,1.06287110232535
Substance6,7.5,1.05150510863133
Substance6,10,0.751070870960049
Substance6,10,0.744228817416192
Substance6,10,0.708850251547898
Substance6,10,0.60565441758647
Substance6,10,0.736113289774374
Substance6,12.5,0.318220102654547
Substance6,12.5,0.31323676429573
Substance6,12.5,0.247488920436033
Substance6,12.5,0.297119036875566
Substance6,12.5,0.341923617640982
Substance6,15,0.210865577396195
Substance6,15,0.137792213452593
Substance6,15,0.162315180397712
Substance6,15,0.140241347790598
Substance6,15,0.0740786219783127
Substance6,17.5,0.0627992551443461
Substance6,17.5,0.0638344856238126
Substance6,17.5,0.0805833134737708
Substance6,17.5,0.138550251908524
Substance6,17.5,0.121707770732207
Substance6,20,0.0552090690852093
Substance6,20,0.0507671648910632
Substance6,20,0.0982834176681255
Substance6,20,0.0912684088315715
Substance6,20,0.0289974641704126
Substance6,22.5,0.020558726358592
Substance6,22.5,0.0741625823135395
Substance6,22.5,0.0943601304324688
Substance6,22.5,0.0503161735991866
Substance6,22.5,0.0999888705294087
Substance6,25,0.0727516525028772
Substance6,25,0.0222450388219852
Substance6,25,0.069902343055745
Substance6,25,-0.00362179631951589
Substance6,25,0.124497543569576
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance7,0.5,1.06867730929085
Substance7,0.5,1.10918216603907
Substance7,0.5,1.05821856920747
Substance7,0.5,1.17976403993486
Substance7,0.5,1.11647538841874
Substance7,2.5,1.05896314096613
Substance7,2.5,1.12435801279345
Substance7,2.5,1.13690279542849
Substance7,2.5,1.1287756277547
Substance7,2.5,1.08471714081421
Substance7,5,1.17387155238444
Substance7,5,1.11777465578246
Substance7,5,1.0672204649348
Substance7,5,0.987547499603018
Substance7,5,1.15452903986905
Substance7,7.5,1.06916045671429
Substance7,7.5,1.07059762401011
Substance7,7.5,1.11859894769932
Substance7,7.5,1.11246819691996
Substance7,7.5,1.10110220322593
Substance7,10,0.963921760051065
Substance7,10,0.957079706507207
Substance7,10,0.921701140638913
Substance7,10,0.818505306677485
Substance7,10,0.948964178865389
Substance7,12.5,0.57219356302355
Substance7,12.5,0.567210224664734
Substance7,12.5,0.501462380805036
Substance7,12.5,0.551092497244569
Substance7,12.5,0.595897078009985
Substance7,15,0.347032511066556
Substance7,15,0.273959147122954
Substance7,15,0.298482114068072
Substance7,15,0.276408281460958
Substance7,15,0.210245555648673
Substance7,17.5,0.120227494049845
Substance7,17.5,0.121262724529311
Substance7,17.5,0.138011552379269
Substance7,17.5,0.195978490814023
Substance7,17.5,0.179136009637706
Substance7,20,0.0794845347308018
Substance7,20,0.0750426305366557
Substance7,20,0.122558883313718
Substance7,20,0.115543874477164
Substance7,20,0.0532729298160051
Substance7,22.5,0.0315003015521031
Substance7,22.5,0.0851041575070506
Substance7,22.5,0.10530170562598
Substance7,22.5,0.0612577487926977
Substance7,22.5,0.11093044572292
Substance7,25,0.0780448289020743
Substance7,25,0.0275382152211824
Substance7,25,0.0751955194549422
Substance7,25,0.0016713800796813
Substance7,25,0.129790719968773
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance8,0.5,1.06867730942109
Substance8,0.5,1.10918216616931
Substance8,0.5,1.0582185693377
Substance8,0.5,1.17976404006509
Substance8,0.5,1.11647538854897
Substance8,2.5,1.05897331545722
Substance8,2.5,1.12436818728454
Substance8,2.5,1.13691296991958
Substance8,2.5,1.12878580224579
Substance8,2.5,1.0847273153053
Substance8,5,1.17517126031136
Substance8,5,1.11907436370939
Substance8,5,1.06852017286173
Substance8,5,0.988847207529947
Substance8,5,1.15582874779598
Substance8,7.5,1.09066024735123
Substance8,7.5,1.09209741464705
Substance8,7.5,1.14009873833626
Substance8,7.5,1.1339679875569
Substance8,7.5,1.12260199386287
Substance8,10,1.09504316280721
Substance8,10,1.08820110926336
Substance8,10,1.05282254339506
Substance8,10,0.949626709433635
Substance8,10,1.08008558162154
Substance8,12.5,0.891953026599474
Substance8,12.5,0.886969688240657
Substance8,12.5,0.82122184438096
Substance8,12.5,0.870851960820493
Substance8,12.5,0.915656541585909
Substance8,15,0.679263151587871
Substance8,15,0.606189787644269
Substance8,15,0.630712754589387
Substance8,15,0.608638921982273
Substance8,15,0.542476196169988
Substance8,17.5,0.324103088939297
Substance8,17.5,0.325138319418763
Substance8,17.5,0.341887147268721
Substance8,17.5,0.399854085703475
Substance8,17.5,0.383011604527158
Substance8,20,0.18136737578316
Substance8,20,0.176925471589014
Substance8,20,0.224441724366076
Substance8,20,0.217426715529522
Substance8,20,0.155155770868363
Substance8,22.5,0.0807697377053622
Substance8,22.5,0.13437359366031
Substance8,22.5,0.154571141779239
Substance8,22.5,0.110527184945957
Substance8,22.5,0.160199881876179
Substance8,25,0.102617058967293
Substance8,25,0.0521104452864012
Substance8,25,0.099767749520161
Substance8,25,0.0262436101449001
Substance8,25,0.154362950033992
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance9,0.5,1.06867730944656
Substance9,0.5,1.10918216619478
Substance9,0.5,1.05821856936318
Substance9,0.5,1.17976404009057
Substance9,0.5,1.11647538857445
Substance9,2.5,1.05897530581668
Substance9,2.5,1.12437017764401
Substance9,2.5,1.13691496027905
Substance9,2.5,1.12878779260526
Substance9,2.5,1.08472930566477
Substance9,5,1.17542588647646
Substance9,5,1.11932898987449
Substance9,5,1.06877479902683
Substance9,5,0.989101833695045
Substance9,5,1.15608337396108
Substance9,7.5,1.09497232576192
Substance9,7.5,1.09640949305774
Substance9,7.5,1.14441081674695
Substance9,7.5,1.13828006596759
Substance9,7.5,1.12691407227356
Substance9,10,1.1254670886162
Substance9,10,1.11862503507234
Substance9,10,1.08324646920405
Substance9,10,0.98005063524262
Substance9,10,1.11050950743052
Substance9,12.5,1.00621634080872
Substance9,12.5,1.0012330024499
Substance9,12.5,0.935485158590208
Substance9,12.5,0.985115275029741
Substance9,12.5,1.02991985579516
Substance9,15,0.9015647942934
Substance9,15,0.828491430349798
Substance9,15,0.853014397294916
Substance9,15,0.830940564687802
Substance9,15,0.764777838875517
Substance9,17.5,0.554250271835016
Substance9,17.5,0.555285502314483
Substance9,17.5,0.572034330164441
Substance9,17.5,0.630001268599194
Substance9,17.5,0.613158787422877
Substance9,20,0.337840389959241
Substance9,20,0.333398485765095
Substance9,20,0.380914738542158
Substance9,20,0.373899729705604
Substance9,20,0.311628785044445
Substance9,22.5,0.168860201427822
Substance9,22.5,0.222464057382769
Substance9,22.5,0.242661605501698
Substance9,22.5,0.198617648668416
Substance9,22.5,0.248290345598638
Substance9,25,0.14979781627285
Substance9,25,0.0992912025919579
Substance9,25,0.146948506825718
Substance9,25,0.0734243674504569
Substance9,25,0.201543707339548
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance10,0.5,1.06867730945466
Substance10,0.5,1.10918216620288
Substance10,0.5,1.05821856937127
Substance10,0.5,1.17976404009867
Substance10,0.5,1.11647538858254
Substance10,2.5,1.05897593830179
Substance10,2.5,1.12437081012912
Substance10,2.5,1.13691559276416
Substance10,2.5,1.12878842509037
Substance10,2.5,1.08472993814988
Substance10,5,1.1755068257978
Substance10,5,1.11940992919583
Substance10,5,1.06885573834817
Substance10,5,0.989182773016387
Substance10,5,1.15616431328242
Substance10,7.5,1.09635006587995
Substance10,7.5,1.09778723317577
Substance10,7.5,1.14578855686498
Substance10,7.5,1.13965780608562
Substance10,7.5,1.12829181239159
Substance10,10,1.13552675338702
Substance10,10,1.12868469984316
Substance10,10,1.09330613397487
Substance10,10,0.990110300013438
Substance10,10,1.12056917220134
Substance10,12.5,1.0492888810828
Substance10,12.5,1.04430554272398
Substance10,12.5,0.978557698864286
Substance10,12.5,1.02818781530382
Substance10,12.5,1.07299239606923
Substance10,15,1.01437978137089
Substance10,15,0.941306417427292
Substance10,15,0.965829384372411
Substance10,15,0.943755551765297
Substance10,15,0.877592825953012
Substance10,17.5,0.727423776985542
Substance10,17.5,0.728459007465008
Substance10,17.5,0.745207835314967
Substance10,17.5,0.80317477374972
Substance10,17.5,0.786332292573403
Substance10,20,0.501646086176188
Substance10,20,0.497204181982042
Substance10,20,0.544720434759104
Substance10,20,0.53770542592255
Substance10,20,0.475434481261391
Substance10,22.5,0.282026149378555
Substance10,22.5,0.335630005333503
Substance10,22.5,0.355827553452432
Substance10,22.5,0.31178359661915
Substance10,22.5,0.361456293549372
Substance10,25,0.21739837346575
Substance10,25,0.166891759784858
Substance10,25,0.214549064018618
Substance10,25,0.141024924643357
Substance10,25,0.269144264532448
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance11,0.5,1.0686773094598
Substance11,0.5,1.10918216620802
Substance11,0.5,1.05821856937641
Substance11,0.5,1.1797640401038
Substance11,0.5,1.11647538858768
Substance11,2.5,1.0589763396379
Substance11,2.5,1.12437121146522
Substance11,2.5,1.13691599410026
Substance11,2.5,1.12878882642647
Substance11,2.5,1.08473033948598
Substance11,5,1.17555819132879
Substance11,5,1.11946129472682
Substance11,5,1.06890710387916
Substance11,5,0.989234138547373
Substance11,5,1.1562156788134
Substance11,7.5,1.09722617559149
Substance11,7.5,1.0986633428873
Substance11,7.5,1.14666466657651
Substance11,7.5,1.14053391579715
Substance11,7.5,1.12916792210312
Substance11,10,1.1420125765237
Substance11,10,1.13517052297985
Substance11,10,1.09979195711155
Substance11,10,0.996596123150124
Substance11,10,1.12705499533803
Substance11,12.5,1.07868532677273
Substance11,12.5,1.07370198841392
Substance11,12.5,1.00795414455422
Substance11,12.5,1.05758426099375
Substance11,12.5,1.10238884175917
Substance11,15,1.10450381482546
Substance11,15,1.03143045088186
Substance11,15,1.05595341782698
Substance11,15,1.03387958521987
Substance11,15,0.967716859407581
Substance11,17.5,0.912237416690274
Substance11,17.5,0.91327264716974
Substance11,17.5,0.930021475019698
Substance11,17.5,0.987988413454452
Substance11,17.5,0.971145932278135
Substance11,20,0.75043918615971
Substance11,20,0.745997281965564
Substance11,20,0.793513534742626
Substance11,20,0.786498525906072
Substance11,20,0.724227581244913
Substance11,22.5,0.514978572787094
Substance11,22.5,0.568582428742042
Substance11,22.5,0.588779976860971
Substance11,22.5,0.544736020027689
Substance11,22.5,0.594408716957911
Substance11,25,0.388403073701152
Substance11,25,0.33789646002026
Substance11,25,0.38555376425402
Substance11,25,0.312029624878759
Substance11,25,0.44014896476785
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
Substance12,0.5,1.06867730946134
Substance12,0.5,1.10918216620956
Substance12,0.5,1.05821856937795
Substance12,0.5,1.17976404010534
Substance12,0.5,1.11647538858922
Substance12,2.5,1.05897645984386
Substance12,2.5,1.12437133167119
Substance12,2.5,1.13691611430623
Substance12,2.5,1.12878894663244
Substance12,2.5,1.08473045969195
Substance12,5,1.17557357701885
Substance12,5,1.11947668041688
Substance12,5,1.06892248956921
Substance12,5,0.98924952423743
Substance12,5,1.15623106450346
Substance12,7.5,1.09748886797438
Substance12,7.5,1.0989260352702
Substance12,7.5,1.14692735895941
Substance12,7.5,1.14079660818005
Substance12,7.5,1.12943061448602
Substance12,10,1.14397095258017
Substance12,10,1.13712889903631
Substance12,10,1.10175033316802
Substance12,10,0.998554499206592
Substance12,10,1.1290133713945
Substance12,12.5,1.08782860261694
Substance12,12.5,1.08284526425812
Substance12,12.5,1.01709742039843
Substance12,12.5,1.06672753683796
Substance12,12.5,1.11153211760337
Substance12,15,1.13513333878917
Substance12,15,1.06205997484557
Substance12,15,1.08658294179068
Substance12,15,1.06450910918357
Substance12,15,0.998346383371285
Substance12,17.5,0.988273049620187
Substance12,17.5,0.989308280099654
Substance12,17.5,1.00605710794961
Substance12,17.5,1.06402404638437
Substance12,17.5,1.04718156520805
Substance12,20,0.887475584643094
Substance12,20,0.883033680448948
Substance12,20,0.930549933226011
Substance12,20,0.923534924389457
Substance12,20,0.861263979728298
Substance12,22.5,0.691628081231913
Substance12,22.5,0.74523193718686
Substance12,22.5,0.765429485305789
Substance12,22.5,0.721385528472507
Substance12,22.5,0.771058225402729
Substance12,25,0.55784456452597
Substance12,25,0.507337950845078
Substance12,25,0.554995255078837
Substance12,25,0.481471115703576
Substance12,25,0.609590455592668
pos,pos,0.0698039989850586
pos,pos,0.0463277852353349
pos,pos,0.0395586537368347
pos,pos,0.0556971962744241
pos,pos,0.0486494539611918
neg,neg,1.12401617760505
neg,neg,1.09960759997267
neg,neg,1.10689739362451
neg,neg,1.10028002158781
neg,neg,1.09256726791118
